Id,WnvPresent
86965,0.0
86966,0.0
86967,0.0
86968,0.0
86969,0.0
86970,0.0
86971,0.0
86972,0.0
86973,0.0
86974,0.0
86975,0.0
86976,0.0
86977,0.0
86978,0.0
86979,0.0
86980,8.9538525e-14
86981,8.9538525e-14
86982,8.9538525e-14
86983,8.9538525e-14
86984,8.9538525e-14
86985,8.9538525e-14
86986,8.9538525e-14
86987,8.9538525e-14
86988,0.0
86989,0.0
86990,0.0
86991,0.0
86992,0.0
86993,0.0
86994,0.0
86995,0.0
86996,3.337383e-26
86997,3.337383e-26
86998,3.337383e-26
86999,3.337383e-26
87000,3.337383e-26
87001,3.337383e-26
87002,3.337383e-26
87003,3.337383e-26
87004,0.0
87005,0.0
87006,0.0
87007,0.0
87008,0.0
87009,0.0
87010,0.0
87011,0.0
87012,0.0
87013,0.0
87014,0.0
87015,0.0
87016,0.0
87017,0.0
87018,0.0
87019,0.0
87020,1.0720978e-17
87021,1.0720978e-17
87022,1.0720978e-17
87023,1.0720978e-17
87024,1.0720978e-17
87025,1.0720978e-17
87026,1.0720978e-17
87027,1.0720978e-17
87028,0.0
87029,0.0
87030,0.0
87031,0.0
87032,0.0
87033,0.0
87034,0.0
87035,0.0
87036,9.19115e-18
87037,9.19115e-18
87038,9.19115e-18
87039,9.19115e-18
87040,9.19115e-18
87041,9.19115e-18
87042,9.19115e-18
87043,9.19115e-18
87044,3.2228194e-32
87045,3.2228194e-32
87046,3.2228194e-32
87047,3.2228194e-32
87048,3.2228194e-32
87049,3.2228194e-32
87050,3.2228194e-32
87051,3.2228194e-32
87052,5.981194e-22
87053,5.981194e-22
87054,5.981194e-22
87055,5.981194e-22
87056,5.981194e-22
87057,5.981194e-22
87058,5.981194e-22
87059,5.981194e-22
87060,2.1952174e-31
87061,2.1952174e-31
87062,2.1952174e-31
87063,2.1952174e-31
87064,2.1952174e-31
87065,2.1952174e-31
87066,2.1952174e-31
87067,2.1952174e-31
87068,0.0
87069,0.0
87070,0.0
87071,0.0
87072,0.0
87073,0.0
87074,0.0
87075,0.0
87076,0.0
87077,0.0
87078,0.0
87079,0.0
87080,0.0
87081,0.0
87082,0.0
87083,0.0
87084,0.0
87085,0.0
87086,0.0
87087,0.0
87088,0.0
87089,0.0
87090,0.0
87091,0.0
87092,0.0
87093,0.0
87094,0.0
87095,0.0
87096,0.0
87097,0.0
87098,0.0
87099,0.0
87100,0.0
87101,0.0
87102,0.0
87103,0.0
87104,0.0
87105,0.0
87106,0.0
87107,0.0
87108,0.0
87109,0.0
87110,0.0
87111,0.0
87112,0.0
87113,0.0
87114,0.0
87115,0.0
87116,0.26140627
87117,0.26140627
87118,0.26140627
87119,0.26140627
87120,0.26140627
87121,0.26140627
87122,0.26140627
87123,0.26140627
87124,3.68689e-29
87125,3.68689e-29
87126,3.68689e-29
87127,3.68689e-29
87128,3.68689e-29
87129,3.68689e-29
87130,3.68689e-29
87131,3.68689e-29
87132,0.0
87133,0.0
87134,0.0
87135,0.0
87136,0.0
87137,0.0
87138,0.0
87139,0.0
87140,0.0
87141,0.0
87142,0.0
87143,0.0
87144,0.0
87145,0.0
87146,0.0
87147,0.0
87148,0.0
87149,0.0
87150,0.0
87151,0.0
87152,0.0
87153,0.0
87154,0.0
87155,0.0
87156,0.0
87157,0.0
87158,0.0
87159,0.0
87160,0.0
87161,0.0
87162,0.0
87163,0.0
87164,6.9921235e-26
87165,6.9921235e-26
87166,6.9921235e-26
87167,6.9921235e-26
87168,6.9921235e-26
87169,6.9921235e-26
87170,6.9921235e-26
87171,6.9921235e-26
87172,0.0
87173,0.0
87174,0.0
87175,0.0
87176,0.0
87177,0.0
87178,0.0
87179,0.0
87180,0.0
87181,0.0
87182,0.0
87183,0.0
87184,0.0
87185,0.0
87186,0.0
87187,0.0
87188,0.0
87189,0.0
87190,0.0
87191,0.0
87192,0.0
87193,0.0
87194,0.0
87195,0.0
87196,0.0
87197,0.0
87198,0.0
87199,0.0
87200,0.0
87201,0.0
87202,0.0
87203,0.0
87204,1.2531542e-12
87205,1.2531542e-12
87206,1.2531542e-12
87207,1.2531542e-12
87208,1.2531542e-12
87209,1.2531542e-12
87210,1.2531542e-12
87211,1.2531542e-12
87212,0.0
87213,0.0
87214,0.0
87215,0.0
87216,0.0
87217,0.0
87218,0.0
87219,0.0
87220,0.0
87221,0.0
87222,0.0
87223,0.0
87224,0.0
87225,0.0
87226,0.0
87227,0.0
87228,1.2013084e-10
87229,1.2013084e-10
87230,1.2013084e-10
87231,1.2013084e-10
87232,1.2013084e-10
87233,1.2013084e-10
87234,1.2013084e-10
87235,1.2013084e-10
87236,3.5982356e-33
87237,3.5982356e-33
87238,3.5982356e-33
87239,3.5982356e-33
87240,3.5982356e-33
87241,3.5982356e-33
87242,3.5982356e-33
87243,3.5982356e-33
87244,0.0
87245,0.0
87246,0.0
87247,0.0
87248,0.0
87249,0.0
87250,0.0
87251,0.0
87252,9.548924e-36
87253,9.548924e-36
87254,9.548924e-36
87255,9.548924e-36
87256,9.548924e-36
87257,9.548924e-36
87258,9.548924e-36
87259,9.548924e-36
87260,2.6004149e-27
87261,2.6004149e-27
87262,2.6004149e-27
87263,2.6004149e-27
87264,2.6004149e-27
87265,2.6004149e-27
87266,2.6004149e-27
87267,2.6004149e-27
87268,0.0
87269,0.0
87270,0.0
87271,0.0
87272,0.0
87273,0.0
87274,0.0
87275,0.0
87276,2.858561e-25
87277,2.858561e-25
87278,2.858561e-25
87279,2.858561e-25
87280,2.858561e-25
87281,2.858561e-25
87282,2.858561e-25
87283,2.858561e-25
87284,0.0
87285,0.0
87286,0.0
87287,0.0
87288,0.0
87289,0.0
87290,0.0
87291,0.0
87292,3.4501926e-15
87293,3.4501926e-15
87294,3.4501926e-15
87295,3.4501926e-15
87296,3.4501926e-15
87297,3.4501926e-15
87298,3.4501926e-15
87299,3.4501926e-15
87300,3.7531356e-34
87301,3.7531356e-34
87302,3.7531356e-34
87303,3.7531356e-34
87304,3.7531356e-34
87305,3.7531356e-34
87306,3.7531356e-34
87307,3.7531356e-34
87308,0.0
87309,0.0
87310,0.0
87311,0.0
87312,0.0
87313,0.0
87314,0.0
87315,0.0
87316,0.0
87317,0.0
87318,0.0
87319,0.0
87320,0.0
87321,0.0
87322,0.0
87323,0.0
87324,1.8682036e-37
87325,1.8682036e-37
87326,1.8682036e-37
87327,1.8682036e-37
87328,1.8682036e-37
87329,1.8682036e-37
87330,1.8682036e-37
87331,1.8682036e-37
87332,0.0
87333,0.0
87334,0.0
87335,0.0
87336,0.0
87337,0.0
87338,0.0
87339,0.0
87340,0.9999999
87341,0.9999999
87342,0.9999999
87343,0.9999999
87344,0.9999999
87345,0.9999999
87346,0.9999999
87347,0.9999999
87348,0.0
87349,0.0
87350,0.0
87351,0.0
87352,0.0
87353,0.0
87354,0.0
87355,0.0
87356,0.0
87357,0.0
87358,0.0
87359,0.0
87360,0.0
87361,0.0
87362,0.0
87363,0.0
87364,0.0
87365,0.0
87366,0.0
87367,0.0
87368,0.0
87369,0.0
87370,0.0
87371,0.0
87372,0.0
87373,0.0
87374,0.0
87375,0.0
87376,0.0
87377,0.0
87378,0.0
87379,0.0
87380,0.0
87381,0.0
87382,0.0
87383,0.0
87384,0.0
87385,0.0
87386,0.0
87387,0.0
87388,0.0
87389,0.0
87390,0.0
87391,0.0
87392,0.0
87393,0.0
87394,0.0
87395,0.0
87396,1.8558602e-09
87397,1.8558602e-09
87398,1.8558602e-09
87399,1.8558602e-09
87400,1.8558602e-09
87401,1.8558602e-09
87402,1.8558602e-09
87403,1.8558602e-09
87404,0.0
87405,0.0
87406,0.0
87407,0.0
87408,0.0
87409,0.0
87410,0.0
87411,0.0
87412,0.0
87413,0.0
87414,0.0
87415,0.0
87416,0.0
87417,0.0
87418,0.0
87419,0.0
87420,0.0
87421,0.0
87422,0.0
87423,0.0
87424,0.0
87425,0.0
87426,0.0
87427,0.0
87428,0.0
87429,0.0
87430,0.0
87431,0.0
87432,0.0
87433,0.0
87434,0.0
87435,0.0
87436,6.488766e-13
87437,6.488766e-13
87438,6.488766e-13
87439,6.488766e-13
87440,6.488766e-13
87441,6.488766e-13
87442,6.488766e-13
87443,6.488766e-13
87444,0.0
87445,0.0
87446,0.0
87447,0.0
87448,0.0
87449,0.0
87450,0.0
87451,0.0
87452,0.0
87453,0.0
87454,0.0
87455,0.0
87456,0.0
87457,0.0
87458,0.0
87459,0.0
87460,0.0
87461,0.0
87462,0.0
87463,0.0
87464,0.0
87465,0.0
87466,0.0
87467,0.0
87468,7.346896e-15
87469,7.346896e-15
87470,7.346896e-15
87471,7.346896e-15
87472,7.346896e-15
87473,7.346896e-15
87474,7.346896e-15
87475,7.346896e-15
87476,0.0
87477,0.0
87478,0.0
87479,0.0
87480,0.0
87481,0.0
87482,0.0
87483,0.0
87484,0.0
87485,0.0
87486,0.0
87487,0.0
87488,0.0
87489,0.0
87490,0.0
87491,0.0
87492,4.1067185e-15
87493,4.1067185e-15
87494,4.1067185e-15
87495,4.1067185e-15
87496,4.1067185e-15
87497,4.1067185e-15
87498,4.1067185e-15
87499,4.1067185e-15
87500,0.0
87501,0.0
87502,0.0
87503,0.0
87504,0.0
87505,0.0
87506,0.0
87507,0.0
87508,0.0
87509,0.0
87510,0.0
87511,0.0
87512,0.0
87513,0.0
87514,0.0
87515,0.0
87516,0.0
87517,0.0
87518,0.0
87519,0.0
87520,0.0
87521,0.0
87522,0.0
87523,0.0
87524,0.0
87525,0.0
87526,0.0
87527,0.0
87528,0.0
87529,0.0
87530,0.0
87531,0.0
87532,8.49357e-29
87533,8.49357e-29
87534,8.49357e-29
87535,8.49357e-29
87536,8.49357e-29
87537,8.49357e-29
87538,8.49357e-29
87539,8.49357e-29
87540,0.0
87541,0.0
87542,0.0
87543,0.0
87544,0.0
87545,0.0
87546,0.0
87547,0.0
87548,0.0
87549,0.0
87550,0.0
87551,0.0
87552,0.0
87553,0.0
87554,0.0
87555,0.0
87556,0.0
87557,0.0
87558,0.0
87559,0.0
87560,0.0
87561,0.0
87562,0.0
87563,0.0
87564,0.0
87565,0.0
87566,0.0
87567,0.0
87568,0.0
87569,0.0
87570,0.0
87571,0.0
87572,0.0
87573,0.0
87574,0.0
87575,0.0
87576,0.0
87577,0.0
87578,0.0
87579,0.0
87580,0.0
87581,0.0
87582,0.0
87583,0.0
87584,0.0
87585,0.0
87586,0.0
87587,0.0
87588,0.0
87589,0.0
87590,0.0
87591,0.0
87592,0.0
87593,0.0
87594,0.0
87595,0.0
87596,7.816096e-18
87597,7.816096e-18
87598,7.816096e-18
87599,7.816096e-18
87600,7.816096e-18
87601,7.816096e-18
87602,7.816096e-18
87603,7.816096e-18
87604,0.0
87605,0.0
87606,0.0
87607,0.0
87608,0.0
87609,0.0
87610,0.0
87611,0.0
87612,5.430647e-23
87613,5.430647e-23
87614,5.430647e-23
87615,5.430647e-23
87616,5.430647e-23
87617,5.430647e-23
87618,5.430647e-23
87619,5.430647e-23
87620,5.430647e-23
87621,1.7941057e-38
87622,1.7941057e-38
87623,1.7941057e-38
87624,1.7941057e-38
87625,1.7941057e-38
87626,1.7941057e-38
87627,1.7941057e-38
87628,1.7941057e-38
87629,0.0
87630,0.0
87631,0.0
87632,0.0
87633,0.0
87634,0.0
87635,0.0
87636,0.0
87637,0.0
87638,0.0
87639,0.0
87640,0.0
87641,0.0
87642,0.0
87643,0.0
87644,0.0
87645,0.0
87646,0.0
87647,0.0
87648,0.0
87649,0.0
87650,0.0
87651,0.0
87652,0.0
87653,0.0
87654,0.0
87655,0.0
87656,0.0
87657,0.0
87658,0.0
87659,0.0
87660,0.0
87661,0.9998795
87662,0.9998795
87663,0.9998795
87664,0.9998795
87665,0.9998795
87666,0.9998795
87667,0.9998795
87668,0.9998795
87669,0.0
87670,0.0
87671,0.0
87672,0.0
87673,0.0
87674,0.0
87675,0.0
87676,0.0
87677,9.037499e-36
87678,9.037499e-36
87679,9.037499e-36
87680,9.037499e-36
87681,9.037499e-36
87682,9.037499e-36
87683,9.037499e-36
87684,9.037499e-36
87685,1.4682209e-07
87686,1.4682209e-07
87687,1.4682209e-07
87688,1.4682209e-07
87689,1.4682209e-07
87690,1.4682209e-07
87691,1.4682209e-07
87692,1.4682209e-07
87693,0.0
87694,0.0
87695,0.0
87696,0.0
87697,0.0
87698,0.0
87699,0.0
87700,0.0
87701,6.066954e-37
87702,6.066954e-37
87703,6.066954e-37
87704,6.066954e-37
87705,6.066954e-37
87706,6.066954e-37
87707,6.066954e-37
87708,6.066954e-37
87709,3.8475578e-38
87710,3.8475578e-38
87711,3.8475578e-38
87712,3.8475578e-38
87713,3.8475578e-38
87714,3.8475578e-38
87715,3.8475578e-38
87716,3.8475578e-38
87717,0.0
87718,0.0
87719,0.0
87720,0.0
87721,0.0
87722,0.0
87723,0.0
87724,0.0
87725,0.93931603
87726,0.93931603
87727,0.93931603
87728,0.93931603
87729,0.93931603
87730,0.93931603
87731,0.93931603
87732,0.93931603
87733,0.0
87734,0.0
87735,0.0
87736,0.0
87737,0.0
87738,0.0
87739,0.0
87740,0.0
87741,0.0
87742,0.0
87743,0.0
87744,0.0
87745,0.0
87746,0.0
87747,0.0
87748,0.0
87749,0.0
87750,0.0
87751,0.0
87752,0.0
87753,0.0
87754,0.0
87755,0.0
87756,0.0
87757,0.0
87758,0.0
87759,0.0
87760,0.0
87761,0.0
87762,0.0
87763,0.0
87764,0.0
87765,0.0
87766,0.0
87767,0.0
87768,0.0
87769,0.0
87770,0.0
87771,0.0
87772,0.0
87773,1.0
87774,1.0
87775,1.0
87776,1.0
87777,1.0
87778,1.0
87779,1.0
87780,1.0
87781,0.0
87782,0.0
87783,0.0
87784,0.0
87785,0.0
87786,0.0
87787,0.0
87788,0.0
87789,0.0
87790,0.0
87791,0.0
87792,0.0
87793,0.0
87794,0.0
87795,0.0
87796,0.0
87797,0.0
87798,0.0
87799,0.0
87800,0.0
87801,0.0
87802,0.0
87803,0.0
87804,0.0
87805,5.748585e-32
87806,5.748585e-32
87807,5.748585e-32
87808,5.748585e-32
87809,5.748585e-32
87810,5.748585e-32
87811,5.748585e-32
87812,5.748585e-32
87813,0.0
87814,0.0
87815,0.0
87816,0.0
87817,0.0
87818,0.0
87819,0.0
87820,0.0
87821,0.0
87822,0.0
87823,0.0
87824,0.0
87825,0.0
87826,0.0
87827,0.0
87828,0.0
87829,0.0
87830,0.0
87831,0.0
87832,0.0
87833,0.0
87834,0.0
87835,0.0
87836,0.0
87837,2.385771e-37
87838,2.385771e-37
87839,2.385771e-37
87840,2.385771e-37
87841,2.385771e-37
87842,2.385771e-37
87843,2.385771e-37
87844,2.385771e-37
87845,2.385771e-37
87846,2.385771e-37
87847,2.385771e-37
87848,2.385771e-37
87849,2.385771e-37
87850,2.385771e-37
87851,2.385771e-37
87852,2.385771e-37
87853,6.396871e-36
87854,6.396871e-36
87855,6.396871e-36
87856,6.396871e-36
87857,6.396871e-36
87858,6.396871e-36
87859,6.396871e-36
87860,6.396871e-36
87861,2.1236677e-35
87862,2.1236677e-35
87863,2.1236677e-35
87864,2.1236677e-35
87865,2.1236677e-35
87866,2.1236677e-35
87867,2.1236677e-35
87868,2.1236677e-35
87869,0.0
87870,0.0
87871,0.0
87872,0.0
87873,0.0
87874,0.0
87875,0.0
87876,0.0
87877,0.0
87878,0.0
87879,0.0
87880,0.0
87881,0.0
87882,0.0
87883,0.0
87884,0.0
87885,1.1540567e-16
87886,1.1540567e-16
87887,1.1540567e-16
87888,1.1540567e-16
87889,1.1540567e-16
87890,1.1540567e-16
87891,1.1540567e-16
87892,1.1540567e-16
87893,0.0
87894,0.0
87895,0.0
87896,0.0
87897,0.0
87898,0.0
87899,0.0
87900,0.0
87901,0.032225963
87902,0.032225963
87903,0.032225963
87904,0.032225963
87905,0.032225963
87906,0.032225963
87907,0.032225963
87908,0.032225963
87909,0.0
87910,0.0
87911,0.0
87912,0.0
87913,0.0
87914,0.0
87915,0.0
87916,0.0
87917,0.43771535
87918,0.43771535
87919,0.43771535
87920,0.43771535
87921,0.43771535
87922,0.43771535
87923,0.43771535
87924,0.43771535
87925,0.0
87926,0.0
87927,0.0
87928,0.0
87929,0.0
87930,0.0
87931,0.0
87932,0.0
87933,1.0123081e-09
87934,1.0123081e-09
87935,1.0123081e-09
87936,1.0123081e-09
87937,1.0123081e-09
87938,1.0123081e-09
87939,1.0123081e-09
87940,1.0123081e-09
87941,0.0
87942,0.0
87943,0.0
87944,0.0
87945,0.0
87946,0.0
87947,0.0
87948,0.0
87949,0.0
87950,0.0
87951,0.0
87952,0.0
87953,0.0
87954,0.0
87955,0.0
87956,0.0
87957,0.0
87958,0.0
87959,0.0
87960,0.0
87961,0.0
87962,0.0
87963,0.0
87964,0.0
87965,0.9946272
87966,0.9946272
87967,0.9946272
87968,0.9946272
87969,0.9946272
87970,0.9946272
87971,0.9946272
87972,0.9946272
87973,0.0
87974,0.0
87975,0.0
87976,0.0
87977,0.0
87978,0.0
87979,0.0
87980,0.0
87981,0.0
87982,0.0
87983,0.0
87984,0.0
87985,0.0
87986,0.0
87987,0.0
87988,0.0
87989,3.5610071e-06
87990,3.5610071e-06
87991,3.5610071e-06
87992,3.5610071e-06
87993,3.5610071e-06
87994,3.5610071e-06
87995,3.5610071e-06
87996,3.5610071e-06
87997,1.0054185e-33
87998,1.0054185e-33
87999,1.0054185e-33
88000,1.0054185e-33
88001,1.0054185e-33
88002,1.0054185e-33
88003,1.0054185e-33
88004,1.0054185e-33
88005,0.0
88006,0.0
88007,0.0
88008,0.0
88009,0.0
88010,0.0
88011,0.0
88012,0.0
88013,0.0
88014,0.0
88015,0.0
88016,0.0
88017,0.0
88018,0.0
88019,0.0
88020,0.0
88021,5.334233e-05
88022,5.334233e-05
88023,5.334233e-05
88024,5.334233e-05
88025,5.334233e-05
88026,5.334233e-05
88027,5.334233e-05
88028,5.334233e-05
88029,0.0
88030,0.0
88031,0.0
88032,0.0
88033,0.0
88034,0.0
88035,0.0
88036,0.0
88037,0.0
88038,0.0
88039,0.0
88040,0.0
88041,0.0
88042,0.0
88043,0.0
88044,0.0
88045,0.0
88046,0.0
88047,0.0
88048,0.0
88049,0.0
88050,0.0
88051,0.0
88052,0.0
88053,1.9450573e-10
88054,1.9450573e-10
88055,1.9450573e-10
88056,1.9450573e-10
88057,1.9450573e-10
88058,1.9450573e-10
88059,1.9450573e-10
88060,1.9450573e-10
88061,0.0
88062,0.0
88063,0.0
88064,0.0
88065,0.0
88066,0.0
88067,0.0
88068,0.0
88069,0.0012813372
88070,0.0012813372
88071,0.0012813372
88072,0.0012813372
88073,0.0012813372
88074,0.0012813372
88075,0.0012813372
88076,0.0012813372
88077,1.0223559e-05
88078,1.0223559e-05
88079,1.0223559e-05
88080,1.0223559e-05
88081,1.0223559e-05
88082,1.0223559e-05
88083,1.0223559e-05
88084,1.0223559e-05
88085,0.0
88086,0.0
88087,0.0
88088,0.0
88089,0.0
88090,0.0
88091,0.0
88092,0.0
88093,0.0
88094,0.0
88095,0.0
88096,0.0
88097,0.0
88098,0.0
88099,0.0
88100,0.0
88101,1.8413417e-19
88102,1.8413417e-19
88103,1.8413417e-19
88104,1.8413417e-19
88105,1.8413417e-19
88106,1.8413417e-19
88107,1.8413417e-19
88108,1.8413417e-19
88109,0.0
88110,0.0
88111,0.0
88112,0.0
88113,0.0
88114,0.0
88115,0.0
88116,0.0
88117,3.1541844e-25
88118,3.1541844e-25
88119,3.1541844e-25
88120,3.1541844e-25
88121,3.1541844e-25
88122,3.1541844e-25
88123,3.1541844e-25
88124,3.1541844e-25
88125,6.080273e-38
88126,6.080273e-38
88127,6.080273e-38
88128,6.080273e-38
88129,6.080273e-38
88130,6.080273e-38
88131,6.080273e-38
88132,6.080273e-38
88133,0.0
88134,0.0
88135,0.0
88136,0.0
88137,0.0
88138,0.0
88139,0.0
88140,0.0
88141,0.0
88142,0.0
88143,0.0
88144,0.0
88145,0.0
88146,0.0
88147,0.0
88148,0.0
88149,6.946409e-30
88150,6.946409e-30
88151,6.946409e-30
88152,6.946409e-30
88153,6.946409e-30
88154,6.946409e-30
88155,6.946409e-30
88156,6.946409e-30
88157,0.0
88158,0.0
88159,0.0
88160,0.0
88161,0.0
88162,0.0
88163,0.0
88164,0.0
88165,5.8580655e-28
88166,5.8580655e-28
88167,5.8580655e-28
88168,5.8580655e-28
88169,5.8580655e-28
88170,5.8580655e-28
88171,5.8580655e-28
88172,5.8580655e-28
88173,0.0
88174,0.0
88175,0.0
88176,0.0
88177,0.0
88178,0.0
88179,0.0
88180,0.0
88181,0.0
88182,0.0
88183,0.0
88184,0.0
88185,0.0
88186,0.0
88187,0.0
88188,0.0
88189,1.5587362e-13
88190,1.5587362e-13
88191,1.5587362e-13
88192,1.5587362e-13
88193,1.5587362e-13
88194,1.5587362e-13
88195,1.5587362e-13
88196,1.5587362e-13
88197,0.0
88198,0.0
88199,0.0
88200,0.0
88201,0.0
88202,0.0
88203,0.0
88204,0.0
88205,4.393757e-26
88206,4.393757e-26
88207,4.393757e-26
88208,4.393757e-26
88209,4.393757e-26
88210,4.393757e-26
88211,4.393757e-26
88212,4.393757e-26
88213,0.0
88214,0.0
88215,0.0
88216,0.0
88217,0.0
88218,0.0
88219,0.0
88220,0.0
88221,0.0
88222,0.0
88223,0.0
88224,0.0
88225,0.0
88226,0.0
88227,0.0
88228,0.0
88229,6.6321687e-18
88230,6.6321687e-18
88231,6.6321687e-18
88232,6.6321687e-18
88233,6.6321687e-18
88234,6.6321687e-18
88235,6.6321687e-18
88236,6.6321687e-18
88237,0.0
88238,0.0
88239,0.0
88240,0.0
88241,0.0
88242,0.0
88243,0.0
88244,0.0
88245,1.2928318e-17
88246,1.2928318e-17
88247,1.2928318e-17
88248,1.2928318e-17
88249,1.2928318e-17
88250,1.2928318e-17
88251,1.2928318e-17
88252,1.2928318e-17
88253,2.2024719e-32
88254,2.2024719e-32
88255,2.2024719e-32
88256,2.2024719e-32
88257,2.2024719e-32
88258,2.2024719e-32
88259,2.2024719e-32
88260,2.2024719e-32
88261,7.5380135e-22
88262,7.5380135e-22
88263,7.5380135e-22
88264,7.5380135e-22
88265,7.5380135e-22
88266,7.5380135e-22
88267,7.5380135e-22
88268,7.5380135e-22
88269,2.6866629e-31
88270,2.6866629e-31
88271,2.6866629e-31
88272,2.6866629e-31
88273,2.6866629e-31
88274,2.6866629e-31
88275,2.6866629e-31
88276,2.6866629e-31
88277,0.0
88278,0.0
88279,0.0
88280,0.0
88281,0.0
88282,0.0
88283,0.0
88284,0.0
88285,0.0
88286,0.0
88287,0.0
88288,0.0
88289,0.0
88290,0.0
88291,0.0
88292,0.0
88293,0.0
88294,0.0
88295,0.0
88296,0.0
88297,0.0
88298,0.0
88299,0.0
88300,0.0
88301,0.0
88302,0.0
88303,0.0
88304,0.0
88305,0.0
88306,0.0
88307,0.0
88308,0.0
88309,0.0
88310,0.0
88311,0.0
88312,0.0
88313,0.0
88314,0.0
88315,0.0
88316,0.0
88317,0.0
88318,0.0
88319,0.0
88320,0.0
88321,0.0
88322,0.0
88323,0.0
88324,0.0
88325,0.5250623
88326,0.5250623
88327,0.5250623
88328,0.5250623
88329,0.5250623
88330,0.5250623
88331,0.5250623
88332,0.5250623
88333,1.1423071e-28
88334,1.1423071e-28
88335,1.1423071e-28
88336,1.1423071e-28
88337,1.1423071e-28
88338,1.1423071e-28
88339,1.1423071e-28
88340,1.1423071e-28
88341,0.0
88342,0.0
88343,0.0
88344,0.0
88345,0.0
88346,0.0
88347,0.0
88348,0.0
88349,0.0
88350,0.0
88351,0.0
88352,0.0
88353,0.0
88354,0.0
88355,0.0
88356,0.0
88357,0.0
88358,0.0
88359,0.0
88360,0.0
88361,0.0
88362,0.0
88363,0.0
88364,0.0
88365,0.0
88366,0.0
88367,0.0
88368,0.0
88369,0.0
88370,0.0
88371,0.0
88372,0.0
88373,3.4382435e-26
88374,3.4382435e-26
88375,3.4382435e-26
88376,3.4382435e-26
88377,3.4382435e-26
88378,3.4382435e-26
88379,3.4382435e-26
88380,3.4382435e-26
88381,0.0
88382,0.0
88383,0.0
88384,0.0
88385,0.0
88386,0.0
88387,0.0
88388,0.0
88389,0.0
88390,0.0
88391,0.0
88392,0.0
88393,0.0
88394,0.0
88395,0.0
88396,0.0
88397,0.0
88398,0.0
88399,0.0
88400,0.0
88401,0.0
88402,0.0
88403,0.0
88404,0.0
88405,0.0
88406,0.0
88407,0.0
88408,0.0
88409,0.0
88410,0.0
88411,0.0
88412,0.0
88413,2.8639007e-12
88414,2.8639007e-12
88415,2.8639007e-12
88416,2.8639007e-12
88417,2.8639007e-12
88418,2.8639007e-12
88419,2.8639007e-12
88420,2.8639007e-12
88421,0.0
88422,0.0
88423,0.0
88424,0.0
88425,0.0
88426,0.0
88427,0.0
88428,0.0
88429,0.0
88430,0.0
88431,0.0
88432,0.0
88433,0.0
88434,0.0
88435,0.0
88436,0.0
88437,4.8040627e-11
88438,4.8040627e-11
88439,4.8040627e-11
88440,4.8040627e-11
88441,4.8040627e-11
88442,4.8040627e-11
88443,4.8040627e-11
88444,4.8040627e-11
88445,4.67319e-33
88446,4.67319e-33
88447,4.67319e-33
88448,4.67319e-33
88449,4.67319e-33
88450,4.67319e-33
88451,4.67319e-33
88452,4.67319e-33
88453,0.0
88454,0.0
88455,0.0
88456,0.0
88457,0.0
88458,0.0
